respondent_id,xyz_vaccine,seasonal_vaccine
37667,0.06905619875559665,0.2477933726501784
37668,0.04057048637898601,0.7997569824505946
37669,0.14990078990573427,0.5472694451793073
37670,0.10501220370837244,0.8030184210084808
37671,0.026089122771995755,0.05329314751024852
37672,0.5943062045116833,0.5214038514978514
37673,0.10343762947826943,0.08341505706122133
37674,0.0786576814452785,0.38567590103731253
37675,0.5065544977365819,0.5769077099620618
37676,0.06083202519050894,0.12779891447654784
37677,0.04228246060703344,0.17881369529159608
37678,0.14591216950309654,0.17926420834169954
37679,0.07589773584719456,0.8345214088067806
37680,0.06059542318998802,0.15017983135129254
37681,0.3999722591799049,0.4060250789803843
37682,0.04704236592794443,0.12108295179598552
37683,0.11424698298134349,0.5677975084904444
37684,0.1207342167424376,0.20725936375967974
37685,0.12148519147796241,0.37161459918229933
37686,0.1919639002851361,0.3065181342515244
37687,0.06232161798817871,0.21002078656555723
37688,0.05278002216085712,0.18280521577321487
37689,0.6918231827287861,0.6578790939272878
37690,0.05531851190514145,0.3353307401098756
37691,0.5195661227199552,0.8621329543732048
37692,0.23491487224396543,0.20456815928866953
37693,0.5550656664093422,0.836179318623439
37694,0.027247900894467516,0.4208419214333731
37695,0.705864313136081,0.7661460231126809
37696,0.6130739918633934,0.8114483351832554
37697,0.18279129384165382,0.44909061054903127
37698,0.1156649170308986,0.2998735278085924
37699,0.06522798668538403,0.10079225040017899
37700,0.06864847711743349,0.46332755548431737
37701,0.08006014854178367,0.8471159076187319
37702,0.06006968410775765,0.17265949176161546
37703,0.2913804228820575,0.31406318488239404
37704,0.11546149342439331,0.7234029439514388
37705,0.6768765223949612,0.7360110952240354
37706,0.11096057485318146,0.1928657711949118
37707,0.0533210508469131,0.0591214244288789
37708,0.3967127546986867,0.8662116446850999
37709,0.6710740378830771,0.8724619472705498
37710,0.14553119804182538,0.3352733761684086
37711,0.12503623799857916,0.2566486241505816
37712,0.12944015267301595,0.8163980482279803
37713,0.05170769584128752,0.9295552941346967
37714,0.6611331918134585,0.9380343677683775
37715,0.607068595560174,0.8725772479618494
37716,0.4108876271050078,0.4788116378175114
37717,0.8278884467735089,0.8857122285320846
37718,0.06258482072408797,0.8594767056993231
37719,0.8521156821174913,0.88548300869243
37720,0.12672122010428846,0.4185986763476675
37721,0.05162166921817453,0.7294844740277846
37722,0.29823817115488543,0.9592721853291961
37723,0.5525481476234557,0.9095167683057487
37724,0.20638299693047335,0.7460962705911476
37725,0.26656218591055414,0.6253737132583221
37726,0.1655824414078071,0.1942490051311802
37727,0.31749350147156224,0.369617153931719
37728,0.08563129128945501,0.40026964576980306
37729,0.5784020919914831,0.6991490334822865
37730,0.17018050484263625,0.6376344640273492
37731,0.03146952312571828,0.44936842932032034
37732,0.5087292630543722,0.7578042898873749
37733,0.6391716444083605,0.7274033578699702
37734,0.5219487984084746,0.6633776161615952
37735,0.07705856670665662,0.15688875675953917
37736,0.4442847872605217,0.8046033629318516
37737,0.0670009524241043,0.12395828893653782
37738,0.17401963968196282,0.5742538175562554
37739,0.8472432602027359,0.7233838813371599
37740,0.702684421113379,0.8713016521029054
37741,0.32246157812949533,0.6424878802165241
37742,0.4839144808747368,0.26961649868367393
37743,0.7025278069228051,0.8792528517433995
37744,0.032182231418107284,0.13509012087671374
37745,0.11261376991447619,0.9109094385154839
37746,0.32046906531387254,0.8492284104497325
37747,0.12508720015818092,0.20409818256462417
37748,0.5294284876060446,0.8608183159663598
37749,0.5630235097920839,0.8149406611838589
37750,0.14771987105371182,0.5967558526496909
37751,0.062446249143521544,0.08516872737990379
37752,0.7931082861757696,0.9188133860212769
37753,0.1369661575012079,0.26022882187909024
37754,0.08926349395637981,0.2268279956640626
37755,0.14619186518873245,0.5414978704233958
37756,0.11328962217739458,0.13161409295822707
37757,0.1651457577177531,0.12997557837403356
37758,0.06198486494917583,0.14664997312787872
37759,0.03293813417894114,0.03771867890893172
37760,0.19919975621299504,0.6454949110843116
37761,0.3136829532307226,0.5658286091031844
37762,0.6594362448644233,0.8719652408302321
37763,0.09405710125484676,0.2235007432692054
37764,0.06850006073411086,0.7839231565537116
37765,0.06697860294651717,0.17775159200757681
37766,0.07794366474623408,0.24642705947373705
37767,0.3477547318678343,0.7557375050971723
37768,0.2861023934229883,0.15191824963734835
37769,0.06024981443227377,0.1505148349662481
37770,0.054735624121553264,0.11360775484108653
37771,0.15852119374994367,0.8042177257397514
37772,0.23855720574514724,0.8535409421706869
37773,0.2905735191148423,0.28001569249922925
37774,0.12831133317272095,0.8687433616273224
37775,0.02826305811765941,0.35790256607460974
37776,0.06666941141538456,0.12337494765819278
37777,0.13064185447867913,0.23667822562917024
37778,0.025832092824875943,0.08163191884093716
37779,0.8394509269762392,0.9545176902801095
37780,0.05920860720349683,0.046657774060101354
37781,0.04946246337191173,0.07065812895716143
37782,0.19737453303225444,0.730940544983375
37783,0.04041689752024555,0.05016863559575955
37784,0.07855429994156532,0.3993656725070662
37785,0.05691868943715966,0.2507955759219979
37786,0.11488777165847389,0.20827070612033202
37787,0.5170574934551633,0.6914803997665532
37788,0.6384228545022157,0.5964437579005685
37789,0.08389659410935038,0.24886469587604446
37790,0.06950531030909252,0.17723264613705536
37791,0.23628242985696066,0.7135325440296189
37792,0.16544604410302044,0.9494789501875505
37793,0.056586655784540786,0.12919905880607588
37794,0.2978675839589601,0.6395185780691239
37795,0.051387762701907924,0.09386225501386573
37796,0.034281780228799075,0.06440005288471391
37797,0.04092157967432056,0.0627860640251142
37798,0.026226202957086504,0.04845553328436172
37799,0.05253480776264054,0.8585441725090766
37800,0.3659256730413304,0.50449564165108
37801,0.03336078028339377,0.09829864513296376
37802,0.35219115195122874,0.6885758854367932
37803,0.11112460883434634,0.6662338221673376
37804,0.6623695309718153,0.9025120985581697
37805,0.16036436934399934,0.08030681452022813
37806,0.7044234454992764,0.8700661274818053
37807,0.8858181379723721,0.9561367556869192
37808,0.08168767459251641,0.28750070154021956
37809,0.08120155050219578,0.47639902649708715
37810,0.46705995645186316,0.8541962150506066
37811,0.09865217651567354,0.23639746310384518
37812,0.9109461733934171,0.9364404976016971
37813,0.02969816184784649,0.5607807744330249
37814,0.26371538162037045,0.6575931197964905
37815,0.09462830963165428,0.3920394741660576
37816,0.07830123347538154,0.1681057309488528
37817,0.6594412400857971,0.8823568782306039
37818,0.33410492482968324,0.3053679539039938
37819,0.37668826618655105,0.4141641759619455
37820,0.16352243708477443,0.9197681481886864
37821,0.09994260231869886,0.8968668419951085
37822,0.086943013866398,0.6021049813471375
37823,0.04140113929811041,0.15348114483689748
37824,0.061079932031196424,0.8051258696245179
37825,0.05341020109346923,0.07452069338371155
37826,0.09574157630615054,0.9459773194805479
37827,0.32099094308563497,0.69985452510457
37828,0.035377206337216194,0.061315140526034165
37829,0.35668457573185347,0.45201896136340797
37830,0.5451348617921483,0.9170091641539981
37831,0.04346041074346944,0.5978141385794533
37832,0.040673752289209525,0.16697033345047851
37833,0.04935018653978914,0.9290813825137585
37834,0.9056283972491707,0.9556898800629325
37835,0.02333481377467421,0.07182483040395256
37836,0.08563541752264578,0.9498823072820263
37837,0.05441305067626137,0.062080221726435646
37838,0.7201619502202358,0.8378132578694308
37839,0.08812586447332647,0.06730833269761748
37840,0.040891303724826744,0.11353628385513884
37841,0.01809636482788061,0.09788569097810443
37842,0.1364981626706684,0.687553021630172
37843,0.06462879822159497,0.2283482582497841
37844,0.09035530737722137,0.9123740769615107
37845,0.2729443025407842,0.8223232890774839
37846,0.09600433835119687,0.3168223253024018
37847,0.8214093913460645,0.9359123717597334
37848,0.03457029694508701,0.2062557555185176
37849,0.07970531125147381,0.6117574867042154
37850,0.30100706012277273,0.673414034672389
37851,0.18708724885001807,0.19816326214072313
37852,0.15672399165977616,0.3638287648215248
37853,0.11960169851246036,0.5799146400212454
37854,0.13194775898116126,0.39230355078050827
37855,0.46346021616302857,0.6740160165637533
37856,0.22523553528678958,0.2504754644472858
37857,0.5339614024752429,0.6728800644803408
37858,0.06419503332098579,0.18829311577371174
37859,0.12100457688709575,0.39822531157814006
37860,0.09412120201613271,0.15523773314455064
37861,0.6631815892123571,0.5111001145873665
37862,0.6153384972900862,0.9133359493614929
37863,0.05089723226972557,0.07675880002615158
37864,0.07566526227270731,0.20557199599973044
37865,0.05757000631175409,0.12411267970016863
37866,0.2088271123459074,0.502298246635102
37867,0.09458491895781826,0.6006170374279072
37868,0.0150990083698622,0.043803903201048815
37869,0.03774753356219965,0.13678951084651333
37870,0.017441371437809765,0.0828769677671768
37871,0.34434407250925414,0.30660591502986123
37872,0.1111372563472373,0.6129365745503895
37873,0.09983999303418083,0.6559895828485296
37874,0.055836128085369766,0.09907135255916892
37875,0.16873277639484582,0.8973486476583967
37876,0.15609539400778258,0.571565722620319
37877,0.08175110641261009,0.6865769935221973
37878,0.23665772877122163,0.15777973375830945
37879,0.06485372375605526,0.11627046431720935
37880,0.39124338207122716,0.5563082265548954
37881,0.07359390695296852,0.9446137086768583
37882,0.0685172315874406,0.2564746205465232
37883,0.2014978359471494,0.6980316471808712
37884,0.22778684246094116,0.8032694762181785
37885,0.019757971691475206,0.05522242035510248
37886,0.06606700403017676,0.7550345798461339
37887,0.10307067374240418,0.11272760325778981
37888,0.061924775877082096,0.20011764169506172
37889,0.022616682863532394,0.16880879990611675
37890,0.039122806686247194,0.8592272604864488
37891,0.022515268544593875,0.05244886501088668
37892,0.10792693473625828,0.17714224875956586
37893,0.7776361955721722,0.8308458582215125
37894,0.3245051981478262,0.1637022444550784
37895,0.03319878490665352,0.10601390002360336
37896,0.15109235091854856,0.8603411121857517
37897,0.2687404899782416,0.2054663096769624
37898,0.08987421117351876,0.10688777127293252
37899,0.04247679675592388,0.4376787418778193
37900,0.13635541838846224,0.2341947143711834
37901,0.49609111967531017,0.8447398800057568
37902,0.07961267668665445,0.39117899069180506
37903,0.15373182322922066,0.8285558426483813
37904,0.6192959464360033,0.9392462464844418
37905,0.1404726888923577,0.33410188232291804
37906,0.057892017797044865,0.5026820859846108
37907,0.023303157672948223,0.0725201528499929
37908,0.217698154917796,0.09739394352555837
37909,0.14669995970638233,0.7373705676460014
37910,0.7547303220663257,0.9092872372714728
37911,0.13473330329021105,0.36950476856748
37912,0.04537561138867125,0.3525608372505344
37913,0.05780596045140003,0.4276755146553668
37914,0.06690175057265826,0.7172389872766222
37915,0.0656657029754062,0.14534516371587056
37916,0.7750494967136909,0.9367109618484761
37917,0.09343083303506575,0.20028191544911605
37918,0.12770437770443693,0.9307238464438276
37919,0.24735019019111196,0.49960390277697425
37920,0.23608492189620509,0.5586015766660657
37921,0.10902166131035201,0.61426724398028
37922,0.07879965613126808,0.1897653097265468
37923,0.07980389326626469,0.6749528010916866
37924,0.09477944103093278,0.6909231343682618
37925,0.150137540204344,0.9347245283375016
37926,0.09903192097242801,0.5266285802654587
37927,0.11276893135314421,0.20718736463484713
37928,0.2611573033668999,0.23273416850974196
37929,0.5193845682207452,0.5859077600803116
37930,0.0224560822719435,0.027337753634648212
37931,0.7237186552289889,0.7730683299972461
37932,0.017367843088395202,0.19574634673509833
37933,0.5702774014092157,0.8492892041677017
37934,0.058087411221980294,0.14369786504715737
37935,0.05687259855815156,0.9173911152853101
37936,0.10295291317468587,0.220938010127502
37937,0.05967415041918025,0.131111773695429
37938,0.5246941320957753,0.8686364891656534
37939,0.640444072769462,0.8044972221239458
37940,0.12625497233562066,0.22158501105682055
37941,0.11951017046077908,0.24737567962193005
37942,0.46929641104122954,0.4136899210649876
37943,0.06077884462478888,0.1749545982999793
37944,0.09103691413049435,0.18842184096323497
37945,0.4102330079353448,0.8326401955936533
37946,0.031395055803811966,0.2789114589871841
37947,0.7362577076538512,0.9465644335603909
37948,0.22404712145840944,0.26145476324223327
37949,0.04370503638263545,0.31426597765428227
37950,0.03033958681472906,0.1104708269810458
37951,0.031950588123661944,0.14413242445849783
37952,0.1408151643096529,0.1525437896490612
37953,0.17960926854191103,0.9106694961715199
37954,0.1278461725133788,0.2920100203056079
37955,0.8056141427691162,0.8219618024824261
37956,0.25685778835235284,0.7564556942133788
37957,0.16992167664106145,0.49589456220460887
37958,0.0513993778223511,0.16339414753543724
37959,0.056044193302210575,0.8114861999314148
37960,0.7744406161426161,0.9321511701069765
37961,0.07692574467573118,0.09380929901882569
37962,0.25341128693633946,0.08745665659258536
37963,0.09159459502388324,0.8705450147485397
37964,0.018627224625460067,0.04735543819570406
37965,0.7910000776097416,0.9116859496035677
37966,0.03924030173271399,0.46148714747737674
37967,0.042950759569916376,0.07010920890147984
37968,0.08638871403944766,0.10400830716093304
37969,0.05495922969450032,0.8300716092671335
37970,0.018986322893336623,0.050425902906572916
37971,0.11599204082688093,0.16233450729711238
37972,0.39288674667420254,0.4049971014986984
37973,0.28702765507110195,0.23344993820470641
37974,0.5252735327612932,0.4764050425592282
37975,0.6335640350857042,0.8160636268193685
